model,region,Year,actual,predicted
Baseline: global mean,Jazan,2019,-0.03246458860864465,0.02404957232514304
Baseline: global mean,Jazan,2020,0.07088490417252369,0.02404957232514304
Baseline: global mean,Jazan,2021,-0.004791710021504025,0.02404957232514304
Baseline: global mean,Jazan,2022,0.13063176575929303,0.02404957232514304
Baseline: global mean,Jazan,2023,0.03898080835384321,0.02404957232514304
Baseline: global mean,Jazan,2024,0.08748796173314521,0.02404957232514304
Baseline: global mean,Jazan,2025,0.02024250716651066,0.02404957232514304
Baseline: global mean,Makkah Al-Mokarramah,2018,-0.10916551088802406,0.026807204862145887
Baseline: global mean,Makkah Al-Mokarramah,2019,-0.04369610972791538,0.026807204862145887
Baseline: global mean,Makkah Al-Mokarramah,2020,-0.015243303269038888,0.026807204862145887
Baseline: global mean,Makkah Al-Mokarramah,2021,-0.02536813857511,0.026807204862145887
Baseline: global mean,Makkah Al-Mokarramah,2022,0.01739751469755757,0.026807204862145887
Baseline: global mean,Makkah Al-Mokarramah,2023,0.04493975303286546,0.026807204862145887
Baseline: global mean,Makkah Al-Mokarramah,2024,0.08692239474275953,0.026807204862145887
Baseline: global mean,Makkah Al-Mokarramah,2025,0.021760411388893397,0.026807204862145887
Baseline: global mean,Najran,2018,-0.1704600695866857,0.025170369971227725
Baseline: global mean,Najran,2019,-0.09313702896499043,0.025170369971227725
Baseline: global mean,Najran,2020,0.02303090148698894,0.025170369971227725
Baseline: global mean,Najran,2021,0.021852377572746606,0.025170369971227725
Baseline: global mean,Najran,2022,0.08105348696684933,0.025170369971227725
Baseline: global mean,Najran,2023,0.0294830034243716,0.025170369971227725
Baseline: global mean,Najran,2024,0.16242089891286704,0.025170369971227725
Baseline: global mean,Najran,2025,0.08043959111798316,0.025170369971227725
Baseline: global mean,Northern Borders,2018,-0.1395038114258389,0.02024543733715213
Baseline: global mean,Northern Borders,2019,1.032688818789533,0.02024543733715213
Baseline: global mean,Northern Borders,2020,0.06287088110898487,0.02024543733715213
Baseline: global mean,Northern Borders,2021,0.013511366645232004,0.02024543733715213
Baseline: global mean,Northern Borders,2022,-0.49213635786849397,0.02024543733715213
Baseline: global mean,Northern Borders,2023,0.033245638530842614,0.02024543733715213
Baseline: global mean,Northern Borders,2024,0.08846246852818584,0.02024543733715213
Baseline: global mean,Northern Borders,2025,0.008337689492943001,0.02024543733715213
Baseline: global mean,Tabouk,2018,-0.1070005130026439,0.024349039306991435
Baseline: global mean,Tabouk,2019,-0.05245365562650528,0.024349039306991435
Baseline: global mean,Tabouk,2020,0.030399129454743212,0.024349039306991435
Baseline: global mean,Tabouk,2021,-0.008018647315299554,0.024349039306991435
Baseline: global mean,Tabouk,2022,0.12943430948343382,0.024349039306991435
Baseline: global mean,Tabouk,2023,0.04959467830115005,0.024349039306991435
Baseline: global mean,Tabouk,2024,0.1475784206812496,0.024349039306991435
Baseline: global mean,Tabouk,2025,0.02399718272068685,0.024349039306991435
Baseline: year mean,Al-Baha,2018,-0.12590940801275663,-0.12520375350624646
Baseline: year mean,Al-Baha,2019,-0.0757927741751585,0.012613575100664262
Baseline: year mean,Al-Baha,2020,0.038320970900735496,0.020270745171230925
Baseline: year mean,Al-Baha,2021,-0.04734747222717284,0.009496601049770237
Baseline: year mean,Al-Baha,2022,0.04458717884759289,0.10244014385454432
Baseline: year mean,Al-Baha,2023,0.03147573279207205,0.04469811265195798
Baseline: year mean,Al-Baha,2024,0.022282349196243834,0.1114908923525804
Baseline: year mean,Al-Baha,2025,-0.02118805995499129,0.0479111967256173
Baseline: year mean,Al-Jouf,2018,-0.14516971775457665,-0.1235987276944281
Baseline: year mean,Al-Jouf,2019,-0.066602209330755,0.01184769469696397
Baseline: year mean,Al-Jouf,2020,0.03971948707568851,0.020154202156651507
Baseline: year mean,Al-Jouf,2021,-0.0018780417978814246,0.005707481847329286
Baseline: year mean,Al-Jouf,2022,0.1280389164878788,0.0954858323845205
Baseline: year mean,Al-Jouf,2023,0.008818055145899617,0.046586252455805686
Baseline: year mean,Al-Jouf,2024,0.031394926805661916,0.11073151088512889
Baseline: year mean,Al-Jouf,2025,0.09032081484232957,0.03861879049250722
Baseline: year mean,Al-Madinah Al-Monawarah,2018,-0.12809639412904517,-0.1250215046632224
Baseline: year mean,Al-Madinah Al-Monawarah,2019,-0.2673905935485189,0.028580060048444295
Baseline: year mean,Al-Madinah Al-Monawarah,2020,-0.007067667599956806,0.024053131712955284
Baseline: year mean,Al-Madinah Al-Monawarah,2021,-0.035993707246498974,0.008550453968047414
Baseline: year mean,Al-Madinah Al-Monawarah,2022,0.49639737434522546,0.06478929422974163
Baseline: year mean,Al-Madinah Al-Monawarah,2023,0.04695053968655816,0.04340854541075081
Baseline: year mean,Al-Madinah Al-Monawarah,2024,0.09267789090892187,0.10562459720985723
Baseline: year mean,Al-Madinah Al-Monawarah,2025,0.025854364386943107,0.04399099469712276
Baseline: year mean,Al-Qaseem,2018,-0.18965527751531597,-0.11989159771436651
Baseline: year mean,Al-Qaseem,2019,-0.09304436570803842,0.014051207728404255
Baseline: year mean,Al-Qaseem,2020,0.023011227753923835,0.021546557100131897
Baseline: year mean,Al-Qaseem,2021,0.08502064775577267,-0.0015340756154752222
Baseline: year mean,Al-Qaseem,2022,0.1368553459119497,0.0947511299325146
Baseline: year mean,Al-Qaseem,2023,0.00920426187341028,0.04655406856184646
Baseline: year mean,Al-Qaseem,2024,0.11207937128218481,0.10400780717875198
Baseline: year mean,Al-Qaseem,2025,0.028679579733175142,0.04375556008493676
Baseline: year mean,Al-Riyadh,2018,-0.06903064888420607,-0.12994365010029232
Baseline: year mean,Al-Riyadh,2019,0.0036625024750998048,0.005992302046476068
Baseline: year mean,Al-Riyadh,2020,0.0014669085192327014,0.023341917036356158
Baseline: year mean,Al-Riyadh,2021,0.04198104981390638,0.002052557546346969
Baseline: year mean,Al-Riyadh,2022,0.20139524462258707,0.08937280503996148
Baseline: year mean,Al-Riyadh,2023,0.12512248746811627,0.036894216428954296
Baseline: year mean,Al-Riyadh,2024,0.15941687268215476,0.10006301539542116
Baseline: year mean,Al-Riyadh,2025,0.14860861623180655,0.03376147371005081
Baseline: year mean,Aseer,2018,-0.11145892133217017,-0.12640796072962865
Baseline: year mean,Aseer,2019,-0.06874160378661376,0.012025977568285532
Baseline: year mean,Aseer,2020,0.021347160318063718,0.021685229386453574
Baseline: year mean,Aseer,2021,0.008445401889193294,0.004847194873406392
Baseline: year mean,Aseer,2022,0.10364804900716007,0.0975184046745804
Baseline: year mean,Aseer,2023,0.016215305863460205,0.045969814896008966
Baseline: year mean,Aseer,2024,0.08373462056473535,0.10636986973853944
Baseline: year mean,Aseer,2025,0.02208121718078937,0.044305423630968906
Baseline: year mean,Eastern Region,2018,-0.09081537473030155,-0.12812825627978439
Baseline: year mean,Eastern Region,2019,-0.07255528579868087,0.012343784402624458
Baseline: year mean,Eastern Region,2020,-0.03756247378603994,0.026594365561795546
Baseline: year mean,Eastern Region,2021,-0.003556631698276136,0.005847364339028845
Baseline: year mean,Eastern Region,2022,0.14944784071266892,0.093701755365788
Baseline: year mean,Eastern Region,2023,0.06698755100347542,0.04173879446767437
Baseline: year mean,Eastern Region,2024,0.13091193365345855,0.10243842698114584
Baseline: year mean,Eastern Region,2025,0.050352160382191036,0.04194951169751877
Baseline: year mean,Hail,2018,-0.1733968892252431,-0.12124646340520591
Baseline: year mean,Hail,2019,-0.09490297895599886,0.014206092165734291
Baseline: year mean,Hail,2020,0.030391786819657263,0.020931510511320778
Baseline: year mean,Hail,2021,0.022755245574962002,0.0036547078995923334
Baseline: year mean,Hail,2022,0.14711823612842223,0.09389588908114188
Baseline: year mean,Hail,2023,0.06683526913950288,0.04175148462300541
Baseline: year mean,Hail,2024,0.1548029477356403,0.10044750914096402
Baseline: year mean,Hail,2025,0.054260226063155725,0.041623839557438376
Baseline: year mean,Jazan,2018,-0.06869191360090621,-0.1299718780405673
Baseline: year mean,Jazan,2019,-0.03246458860864465,0.00900289297012144
Baseline: year mean,Jazan,2020,0.07088490417252369,0.017557084065248574
Baseline: year mean,Jazan,2021,-0.004791710021504025,0.0059502875326311695
Baseline: year mean,Jazan,2022,0.13063176575929303,0.09526976161190266
Baseline: year mean,Jazan,2023,0.03898080835384321,0.04407268968847705
Baseline: year mean,Jazan,2024,0.08748796173314521,0.10605709130783862
Baseline: year mean,Jazan,2025,0.02024250716651066,0.044458649465492134
Baseline: year mean,Makkah Al-Mokarramah,2018,-0.10916551088802406,-0.12659907826664082
Baseline: year mean,Makkah Al-Mokarramah,2019,-0.04369610972791538,0.009938853063394001
Baseline: year mean,Makkah Al-Mokarramah,2020,-0.015243303269038888,0.02473443468537879
Baseline: year mean,Makkah Al-Mokarramah,2021,-0.02536813857511,0.007664989912098334
Baseline: year mean,Makkah Al-Mokarramah,2022,0.01739751469755757,0.10470594920038061
Baseline: year mean,Makkah Al-Mokarramah,2023,0.04493975303286546,0.0435761109652252
Baseline: year mean,Makkah Al-Mokarramah,2024,0.08692239474275953,0.10610422189037076
Baseline: year mean,Makkah Al-Mokarramah,2025,0.021760411388893397,0.04433215744696024
Baseline: year mean,Najran,2018,-0.1704600695866857,-0.12149119837508571
Baseline: year mean,Najran,2019,-0.09313702896499043,0.014058929666483588
Baseline: year mean,Najran,2020,0.02303090148698894,0.02154491762237647
Baseline: year mean,Najran,2021,0.021852377572746606,0.00372994689977695
Baseline: year mean,Najran,2022,0.08105348696684933,0.09940128484460631
Baseline: year mean,Najran,2023,0.0294830034243716,0.044864173432599685
Baseline: year mean,Najran,2024,0.16242089891286704,0.09981267987619513
Baseline: year mean,Najran,2025,0.08043959111798316,0.03944222580286943
Baseline: year mean,Northern Borders,2018,-0.1395038114258389,-0.12407088655515626
Baseline: year mean,Northern Borders,2019,1.032688818789533,-0.07975989097972669
Baseline: year mean,Northern Borders,2020,0.06287088110898487,0.018224919320543476
Baseline: year mean,Northern Borders,2021,0.013511366645232004,0.0044250311437365
Baseline: year mean,Northern Borders,2022,-0.49213635786849397,0.14716710524755158
Baseline: year mean,Northern Borders,2023,0.033245638530842614,0.044550620507060434
Baseline: year mean,Northern Borders,2024,0.08846246852818584,0.1059758824082519
Baseline: year mean,Northern Borders,2025,0.008337689492943001,0.04545071760495611
Baseline: year mean,Tabouk,2018,-0.1070005130026439,-0.1267794947570892
Baseline: year mean,Tabouk,2019,-0.05245365562650528,0.010668648554943158
Baseline: year mean,Tabouk,2020,0.030399129454743212,0.020930898625063615
Baseline: year mean,Tabouk,2021,-0.008018647315299554,0.006219198973780797
Baseline: year mean,Tabouk,2022,0.12943430948343382,0.09536954963489093
Baseline: year mean,Tabouk,2023,0.04959467830115005,0.04318820052620148
Baseline: year mean,Tabouk,2024,0.1475784206812496,0.10104955306216325
Baseline: year mean,Tabouk,2025,0.02399718272068685,0.044145759835977454
Baseline: year median,Al-Baha,2018,-0.12590940801275663,-0.11977765773060767
Baseline: year median,Al-Baha,2019,-0.0757927741751585,-0.06767190655868438
Baseline: year median,Al-Baha,2020,0.038320970900735496,0.02302106462045639
Baseline: year median,Al-Baha,2021,-0.04734747222717284,0.0032836800456559345
Baseline: year median,Al-Baha,2022,0.04458717884759289,0.13003303762136342
Baseline: year median,Al-Baha,2023,0.03147573279207205,0.041960280693354335
Baseline: year median,Al-Baha,2024,0.022282349196243834,0.10237863109555334
Baseline: year median,Al-Baha,2025,-0.02118805995499129,0.027266972060059125
Baseline: year median,Al-Jouf,2018,-0.14516971775457665,-0.1186841646724634
Baseline: year median,Al-Jouf,2019,-0.066602209330755,-0.07064844479264731
Baseline: year median,Al-Jouf,2020,0.03971948707568851,0.02302106462045639
Baseline: year median,Al-Jouf,2021,-0.0018780417978814246,0.002444385095458579
Baseline: year median,Al-Jouf,2022,0.1280389164878788,0.13003303762136342
Baseline: year median,Al-Jouf,2023,0.008818055145899617,0.041960280693354335
Baseline: year median,Al-Jouf,2024,0.031394926805661916,0.10237863109555334
Baseline: year median,Al-Jouf,2025,0.09032081484232957,0.02492577355381498
Baseline: year median,Al-Madinah Al-Monawarah,2018,-0.12809639412904517,-0.1186841646724634
Baseline: year median,Al-Madinah Al-Monawarah,2019,-0.2673905935485189,-0.06767190655868438
Baseline: year median,Al-Madinah Al-Monawarah,2020,-0.007067667599956806,0.026711344153323102
Baseline: year median,Al-Madinah Al-Monawarah,2021,-0.035993707246498974,0.0032836800456559345
Baseline: year median,Al-Madinah Al-Monawarah,2022,0.49639737434522546,0.1287366129856563
Baseline: year median,Al-Madinah Al-Monawarah,2023,0.04695053968655816,0.03611322344234291
Baseline: year median,Al-Madinah Al-Monawarah,2024,0.09267789090892187,0.10027091990518533
Baseline: year median,Al-Madinah Al-Monawarah,2025,0.025854364386943107,0.026338381226930996
Baseline: year median,Al-Qaseem,2018,-0.18965527751531597,-0.1186841646724634
Baseline: year median,Al-Qaseem,2019,-0.09304436570803842,-0.06767190655868438
Baseline: year median,Al-Qaseem,2020,0.023011227753923835,0.026711344153323102
Baseline: year median,Al-Qaseem,2021,0.08502064775577267,-0.0027173367480787802
Baseline: year median,Al-Qaseem,2022,0.1368553459119497,0.1287366129856563
Baseline: year median,Al-Qaseem,2023,0.00920426187341028,0.041960280693354335
Baseline: year median,Al-Qaseem,2024,0.11207937128218481,0.09057017971855386
Baseline: year median,Al-Qaseem,2025,0.028679579733175142,0.02492577355381498
Baseline: year median,Al-Riyadh,2018,-0.06903064888420607,-0.1270029010709009
Baseline: year median,Al-Riyadh,2019,0.0036625024750998048,-0.07064844479264731
Baseline: year median,Al-Riyadh,2020,0.0014669085192327014,0.026711344153323102
Baseline: year median,Al-Riyadh,2021,0.04198104981390638,-0.0027173367480787802
Baseline: year median,Al-Riyadh,2022,0.20139524462258707,0.1287366129856563
Baseline: year median,Al-Riyadh,2023,0.12512248746811627,0.03611322344234291
Baseline: year median,Al-Riyadh,2024,0.15941687268215476,0.09057017971855386
Baseline: year median,Al-Riyadh,2025,0.14860861623180655,0.02492577355381498
Baseline: year median,Aseer,2018,-0.11145892133217017,-0.1270029010709009
Baseline: year median,Aseer,2019,-0.06874160378661376,-0.06957874756471794
Baseline: year median,Aseer,2020,0.021347160318063718,0.026711344153323102
Baseline: year median,Aseer,2021,0.008445401889193294,-0.0027173367480787802
Baseline: year median,Aseer,2022,0.10364804900716007,0.13003303762136342
Baseline: year median,Aseer,2023,0.016215305863460205,0.041960280693354335
Baseline: year median,Aseer,2024,0.08373462056473535,0.10237863109555334
Baseline: year median,Aseer,2025,0.02208121718078937,0.027266972060059125
Baseline: year median,Eastern Region,2018,-0.09081537473030155,-0.1270029010709009
Baseline: year median,Eastern Region,2019,-0.07255528579868087,-0.06767190655868438
Baseline: year median,Eastern Region,2020,-0.03756247378603994,0.026711344153323102
Baseline: year median,Eastern Region,2021,-0.003556631698276136,0.0032836800456559345
Baseline: year median,Eastern Region,2022,0.14944784071266892,0.1287366129856563
Baseline: year median,Eastern Region,2023,0.06698755100347542,0.03611322344234291
Baseline: year median,Eastern Region,2024,0.13091193365345855,0.09057017971855386
Baseline: year median,Eastern Region,2025,0.050352160382191036,0.02492577355381498
Baseline: year median,Hail,2018,-0.1733968892252431,-0.1186841646724634
Baseline: year median,Hail,2019,-0.09490297895599886,-0.06767190655868438
Baseline: year median,Hail,2020,0.030391786819657263,0.02302106462045639
Baseline: year median,Hail,2021,0.022755245574962002,-0.0027173367480787802
Baseline: year median,Hail,2022,0.14711823612842223,0.1287366129856563
Baseline: year median,Hail,2023,0.06683526913950288,0.03611322344234291
Baseline: year median,Hail,2024,0.1548029477356403,0.09057017971855386
Baseline: year median,Hail,2025,0.054260226063155725,0.02492577355381498
Baseline: year median,Jazan,2018,-0.06869191360090621,-0.1270029010709009
Baseline: year median,Jazan,2019,-0.03246458860864465,-0.07064844479264731
Baseline: year median,Jazan,2020,0.07088490417252369,0.02302106462045639
Baseline: year median,Jazan,2021,-0.004791710021504025,0.0032836800456559345
Baseline: year median,Jazan,2022,0.13063176575929303,0.1287366129856563
Baseline: year median,Jazan,2023,0.03898080835384321,0.03909269578185404
Baseline: year median,Jazan,2024,0.08748796173314521,0.10237863109555334
Baseline: year median,Jazan,2025,0.02024250716651066,0.027266972060059125
Baseline: year median,Makkah Al-Mokarramah,2018,-0.10916551088802406,-0.1270029010709009
Baseline: year median,Makkah Al-Mokarramah,2019,-0.04369610972791538,-0.07064844479264731
Baseline: year median,Makkah Al-Mokarramah,2020,-0.015243303269038888,0.026711344153323102
Baseline: year median,Makkah Al-Mokarramah,2021,-0.02536813857511,0.0032836800456559345
Baseline: year median,Makkah Al-Mokarramah,2022,0.01739751469755757,0.13003303762136342
Baseline: year median,Makkah Al-Mokarramah,2023,0.04493975303286546,0.03611322344234291
Baseline: year median,Makkah Al-Mokarramah,2024,0.08692239474275953,0.10237863109555334
Baseline: year median,Makkah Al-Mokarramah,2025,0.021760411388893397,0.027266972060059125
Baseline: year median,Najran,2018,-0.1704600695866857,-0.1186841646724634
Baseline: year median,Najran,2019,-0.09313702896499043,-0.06767190655868438
Baseline: year median,Najran,2020,0.02303090148698894,0.02670150728679055
Baseline: year median,Najran,2021,0.021852377572746606,-0.0027173367480787802
Baseline: year median,Najran,2022,0.08105348696684933,0.13003303762136342
Baseline: year median,Najran,2023,0.0294830034243716,0.041960280693354335
Baseline: year median,Najran,2024,0.16242089891286704,0.09057017971855386
Baseline: year median,Najran,2025,0.08043959111798316,0.02492577355381498
Baseline: year median,Northern Borders,2018,-0.1395038114258389,-0.1186841646724634
Baseline: year median,Northern Borders,2019,1.032688818789533,-0.07064844479264731
Baseline: year median,Northern Borders,2020,0.06287088110898487,0.02302106462045639
Baseline: year median,Northern Borders,2021,0.013511366645232004,-0.0027173367480787802
Baseline: year median,Northern Borders,2022,-0.49213635786849397,0.13003303762136342
Baseline: year median,Northern Borders,2023,0.033245638530842614,0.041960280693354335
Baseline: year median,Northern Borders,2024,0.08846246852818584,0.10237863109555334
Baseline: year median,Northern Borders,2025,0.008337689492943001,0.027266972060059125
Baseline: year median,Tabouk,2018,-0.1070005130026439,-0.1270029010709009
Baseline: year median,Tabouk,2019,-0.05245365562650528,-0.07064844479264731
Baseline: year median,Tabouk,2020,0.030399129454743212,0.02302106462045639
Baseline: year median,Tabouk,2021,-0.008018647315299554,0.0032836800456559345
Baseline: year median,Tabouk,2022,0.12943430948343382,0.1293353411235859
Baseline: year median,Tabouk,2023,0.04959467830115005,0.03611322344234291
Baseline: year median,Tabouk,2024,0.1475784206812496,0.09057017971855386
Baseline: year median,Tabouk,2025,0.02399718272068685,0.027266972060059125
Baseline: persistence lag-1,Al-Baha,2018,-0.12590940801275663,0.027964689175014875
Baseline: persistence lag-1,Al-Baha,2019,-0.0757927741751585,-0.12590940801275663
Baseline: persistence lag-1,Al-Baha,2020,0.038320970900735496,-0.0757927741751585
Baseline: persistence lag-1,Al-Baha,2021,-0.04734747222717284,0.038320970900735496
Baseline: persistence lag-1,Al-Baha,2022,0.04458717884759289,-0.04734747222717284
Baseline: persistence lag-1,Al-Baha,2023,0.03147573279207205,0.04458717884759289
Baseline: persistence lag-1,Al-Baha,2024,0.022282349196243834,0.03147573279207205
Baseline: persistence lag-1,Al-Baha,2025,-0.02118805995499129,0.022282349196243834
Baseline: persistence lag-1,Al-Jouf,2018,-0.14516971775457665,0.025691629653059867
Baseline: persistence lag-1,Al-Jouf,2019,-0.066602209330755,-0.14516971775457665
Baseline: persistence lag-1,Al-Jouf,2020,0.03971948707568851,-0.066602209330755
Baseline: persistence lag-1,Al-Jouf,2021,-0.0018780417978814246,0.03971948707568851
Baseline: persistence lag-1,Al-Jouf,2022,0.1280389164878788,-0.0018780417978814246
Baseline: persistence lag-1,Al-Jouf,2023,0.008818055145899617,0.1280389164878788
Baseline: persistence lag-1,Al-Jouf,2024,0.031394926805661916,0.008818055145899617
Baseline: persistence lag-1,Al-Jouf,2025,0.09032081484232957,0.031394926805661916
Baseline: persistence lag-1,Al-Madinah Al-Monawarah,2018,-0.12809639412904517,0.024246946576712128
Baseline: persistence lag-1,Al-Madinah Al-Monawarah,2019,-0.2673905935485189,-0.12809639412904517
Baseline: persistence lag-1,Al-Madinah Al-Monawarah,2020,-0.007067667599956806,-0.2673905935485189
Baseline: persistence lag-1,Al-Madinah Al-Monawarah,2021,-0.035993707246498974,-0.007067667599956806
Baseline: persistence lag-1,Al-Madinah Al-Monawarah,2022,0.49639737434522546,-0.035993707246498974
Baseline: persistence lag-1,Al-Madinah Al-Monawarah,2023,0.04695053968655816,0.49639737434522546
Baseline: persistence lag-1,Al-Madinah Al-Monawarah,2024,0.09267789090892187,0.04695053968655816
Baseline: persistence lag-1,Al-Madinah Al-Monawarah,2025,0.025854364386943107,0.09267789090892187
Baseline: persistence lag-1,Al-Qaseem,2018,-0.18965527751531597,0.025405082157093025
Baseline: persistence lag-1,Al-Qaseem,2019,-0.09304436570803842,-0.18965527751531597
Baseline: persistence lag-1,Al-Qaseem,2020,0.023011227753923835,-0.09304436570803842
Baseline: persistence lag-1,Al-Qaseem,2021,0.08502064775577267,0.023011227753923835
Baseline: persistence lag-1,Al-Qaseem,2022,0.1368553459119497,0.08502064775577267
Baseline: persistence lag-1,Al-Qaseem,2023,0.00920426187341028,0.1368553459119497
Baseline: persistence lag-1,Al-Qaseem,2024,0.11207937128218481,0.00920426187341028
Baseline: persistence lag-1,Al-Qaseem,2025,0.028679579733175142,0.11207937128218481
Baseline: persistence lag-1,Al-Riyadh,2018,-0.06903064888420607,0.02019182963790932
Baseline: persistence lag-1,Al-Riyadh,2019,0.0036625024750998048,-0.06903064888420607
Baseline: persistence lag-1,Al-Riyadh,2020,0.0014669085192327014,0.0036625024750998048
Baseline: persistence lag-1,Al-Riyadh,2021,0.04198104981390638,0.0014669085192327014
Baseline: persistence lag-1,Al-Riyadh,2022,0.20139524462258707,0.04198104981390638
Baseline: persistence lag-1,Al-Riyadh,2023,0.12512248746811627,0.20139524462258707
Baseline: persistence lag-1,Al-Riyadh,2024,0.15941687268215476,0.12512248746811627
Baseline: persistence lag-1,Al-Riyadh,2025,0.14860861623180655,0.15941687268215476
Baseline: persistence lag-1,Aseer,2018,-0.11145892133217017,0.02578924425482682
Baseline: persistence lag-1,Aseer,2019,-0.06874160378661376,-0.11145892133217017
Baseline: persistence lag-1,Aseer,2020,0.021347160318063718,-0.06874160378661376
Baseline: persistence lag-1,Aseer,2021,0.008445401889193294,0.021347160318063718
Baseline: persistence lag-1,Aseer,2022,0.10364804900716007,0.008445401889193294
Baseline: persistence lag-1,Aseer,2023,0.016215305863460205,0.10364804900716007
Baseline: persistence lag-1,Aseer,2024,0.08373462056473535,0.016215305863460205
Baseline: persistence lag-1,Aseer,2025,0.02208121718078937,0.08373462056473535
